05:45:22.536 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/agents-YourName-YourName2.xml -a tournament/test3/agents.xml config/agents.xml YourName YourName2
05:45:25.081 WARNING | 	at logist.agent.AuctionAgent.askBid(AuctionAgent.java:90)
05:45:25.082 WARNING | 	at logist.simulation.Manager.beginRound(Manager.java:132)
05:45:25.083 WARNING | 	at logist.simulation.Manager.run(Manager.java:60)
05:45:25.083 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:126)
05:45:25.084 WARNING | Caused by: java.util.concurrent.ExecutionException: java.lang.UnsupportedOperationException
05:45:25.085 WARNING | 	at java.util.concurrent.FutureTask.report(FutureTask.java:122)
05:45:25.085 WARNING | 	at java.util.concurrent.FutureTask.get(FutureTask.java:206)
05:45:25.086 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:29)
05:45:25.087 WARNING | 	... 4 more
05:45:25.088 WARNING | Caused by: java.lang.UnsupportedOperationException
05:45:25.089 WARNING | 	at java.util.Collections$UnmodifiableList.set(Collections.java:1311)
05:45:25.090 WARNING | 	at java.util.Collections.swap(Collections.java:497)
05:45:25.090 WARNING | 	at java.util.Collections.shuffle(Collections.java:458)
05:45:25.091 WARNING | 	at java.util.Collections.shuffle(Collections.java:425)
05:45:25.091 WARNING | 	at agent.AuctionAgent.askPrice(AuctionAgent.java:86)
05:45:25.091 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:101)
05:45:25.092 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:1)
05:45:25.093 WARNING | 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
05:45:25.093 WARNING | 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
05:45:25.094 WARNING | 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
05:45:25.094 WARNING | 	at java.lang.Thread.run(Thread.java:745)
05:45:25.257 SEVERE | LogistPlatform returned error code 253
05:45:25.261 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/auction2-YourName2-YourName.xml -a tournament/test3/agents.xml config/auction2.xml YourName2 YourName
05:45:25.413 CONFIG | Reading config/auction2.xml
05:45:25.490 CONFIG | Reading config/settings_auction.xml
05:45:25.697 CONFIG | Reading config/topology/the_netherlands.xml
05:45:25.716 CONFIG | Reading tournament/test3/agents.xml
05:45:25.746 CONFIG | Reading config/settings_auction.xml
05:45:25.787 WARNING | logist.LogistException: agent YourName crashed: java.lang.UnsupportedOperationException
05:45:25.788 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:34)
05:45:25.788 WARNING | 	at logist.agent.AuctionAgent.askBid(AuctionAgent.java:90)
05:45:25.789 WARNING | 	at logist.simulation.Manager.beginRound(Manager.java:132)
05:45:25.790 WARNING | 	at logist.simulation.Manager.run(Manager.java:60)
05:45:25.790 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:126)
05:45:25.790 WARNING | Caused by: java.util.concurrent.ExecutionException: java.lang.UnsupportedOperationException
05:45:25.791 WARNING | 	at java.util.concurrent.FutureTask.report(FutureTask.java:122)
05:45:25.791 WARNING | 	at java.util.concurrent.FutureTask.get(FutureTask.java:206)
05:45:25.791 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:29)
05:45:25.792 WARNING | 	... 4 more
05:45:25.793 WARNING | Caused by: java.lang.UnsupportedOperationException
05:45:25.794 WARNING | 	at java.util.Collections$UnmodifiableList.set(Collections.java:1311)
05:45:25.795 WARNING | 	at java.util.Collections.swap(Collections.java:497)
05:45:25.795 WARNING | 	at java.util.Collections.shuffle(Collections.java:458)
05:45:25.796 WARNING | 	at java.util.Collections.shuffle(Collections.java:425)
05:45:25.796 WARNING | 	at agent.AuctionAgent.askPrice(AuctionAgent.java:86)
05:45:25.797 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:101)
05:45:25.797 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:1)
05:45:25.798 WARNING | 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
05:45:25.798 WARNING | 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
05:45:25.799 WARNING | 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
05:45:25.799 WARNING | 	at java.lang.Thread.run(Thread.java:745)
05:45:25.965 SEVERE | LogistPlatform returned error code 253
05:45:25.967 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/settings_auction-YourName-YourName2.xml -a tournament/test3/agents.xml config/settings_auction.xml YourName YourName2
05:45:26.128 CONFIG | Reading config/settings_auction.xml
05:45:26.208 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:45:26.208 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:45:26.209 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:45:26.210 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:45:26.210 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:45:26.211 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:45:26.211 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:45:26.214 SEVERE | LogistPlatform returned error code 254
05:45:26.214 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/settings_auction-YourName2-YourName.xml -a tournament/test3/agents.xml config/settings_auction.xml YourName2 YourName
05:45:26.352 CONFIG | Reading config/settings_auction.xml
05:45:26.428 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:45:26.428 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:45:26.429 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:45:26.429 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:45:26.430 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:45:26.430 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:45:26.431 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:45:26.443 SEVERE | LogistPlatform returned error code 254
